sigma_deg,delta_x_deg,delta_y_deg,numeric,exact,relative_error
2,0,0,25.1326476,25.1326476,1.59364619e-09
2,5,0,24.9031079,24.902864,9.7915475e-06
2,10,0,11.5643285,11.5585882,0.000496624681
2,15,0,0.123888102,0.123626764,0.00211393055
2,5,7,18.1583788,18.1583784,2.25709285e-08
2,20,20,4.53374582e-19,4.53398131e-19,2.35492522e-11
5,0,0,135.822724,135.821216,1.10996886e-05
5,5,0,114.826775,114.823317,3.01139999e-05
5,10,0,62.2875548,62.2819235,9.04174793e-05
5,15,0,17.7972953,17.7938623,0.00019293069
5,5,7,78.1899306,78.188642,1.64813675e-05
5,20,20,0.0112998295,0.0112995857,2.15755646e-05
10,0,0,247.23087,247.224078,2.74751507e-05
10,5,0,224.496033,224.48927,3.01288174e-05
10,10,0,167.842939,167.836569,3.79551668e-05
10,15,0,102.911829,102.906623,5.05938707e-05
10,5,7,185.690346,185.685054,2.84975967e-05
10,20,20,10.2430231,10.2425543,4.57684637e-05
20,0,0,295.32739,295.317494,3.35107032e-05
20,5,0,286.788952,286.779285,3.37097448e-05
20,10,0,262.624589,262.615579,3.43059438e-05
20,15,0,226.78451,226.776505,3.52965467e-05
20,5,7,270.762007,270.752914,3.35828594e-05
20,20,20,115.432482,115.428375,3.55797286e-05
40,0,0,309.312135,309.301263,3.51521366e-05
40,5,0,306.942323,306.93153,3.51651238e-05
40,10,0,299.941263,299.930704,3.52040814e-05
40,15,0,288.625859,288.61568,3.52689971e-05
40,5,7,302.350017,302.339388,3.51566956e-05
40,20,20,241.829869,241.821335,3.52907879e-05
