group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,10,-30,,2.5552884
V1,allen,11.25,-30,,2.6783138
V1,allen,12.5,-30,,2.8223524
V1,allen,13.75,-30,,2.9906173
V1,allen,15,-30,102390.18,3.1868909
V1,allen,16.25,-30,87716.882,3.4155987
V1,allen,17.5,-30,74713.055,3.681874
V1,allen,18.75,-30,63317.587,3.9915957
V1,allen,20,-30,53437.944,4.3513726
V1,allen,21.25,-30,44958.148,4.7684285
V1,allen,22.5,-30,37747.017,5.2503216
V1,allen,23.75,-30,31665.959,5.8044
V1,allen,25,-30,26575.797,6.436865
V1,allen,26.25,-30,22342.254,7.1512887
V1,allen,27.5,-30,18839.995,7.946452
V1,allen,28.75,-30,15955.23,8.8134714
V1,allen,30,-30,13587.058,9.7324496
V1,allen,31.25,-30,11647.789,10.66937
V1,allen,32.5,-30,10062.506,11.574599
V1,allen,33.75,-30,8768.1256,12.384853
V1,allen,35,-30,7712.1679,13.030242
V1,allen,36.25,-30,6851.4079,13.44633
V1,allen,37.5,-30,6150.5325,13.588348
V1,allen,38.75,-30,5580.8795,13.442349
V1,allen,40,-30,5119.303,13.028415
V1,allen,41.25,-30,4747.1852,12.394568
V1,allen,42.5,-30,4449.5966,11.604443
V1,allen,43.75,-30,4214.5961,10.723967
V1,allen,45,-30,4032.659,9.8112967
V1,allen,46.25,-30,3896.2161,8.9116083
V1,allen,47.5,-30,3799.2939,8.056114
V1,allen,48.75,-30,3737.2434,7.2636988
V1,allen,50,-30,3706.5538,6.5436586
V1,allen,51.25,-30,3704.7524,5.8985251
V1,allen,52.5,-30,3730.4014,5.3264748
V1,allen,53.75,-30,3783.2171,4.8231747
V1,allen,55,-30,3864.3538,4.3830955
V1,allen,56.25,-30,3976.9341,4.0003999
V1,allen,57.5,-30,4126.9564,3.6695242
V1,allen,58.75,-30,4324.8232,3.3855545
V1,allen,60,-30,4587.924,3.1444795
V1,allen,61.25,-30,,2.9433772
V1,allen,62.5,-30,,2.7805708
V1,allen,63.75,-30,,2.655754
V1,allen,65,-30,,2.5700192
V1,allen,66.25,-30,,2.5255705
V1,allen,67.5,-30,,2.5245513
V1,allen,68.75,-30,,2.5657633
V1,allen,70,-30,,2.6374155
V1,allen,71.25,-30,,2.7059915
V1,allen,72.5,-30,,2.7120514
V1,allen,73.75,-30,,2.5979754
V1,allen,75,-30,,2.3627801
V1,allen,76.25,-30,,2.0711015
V1,allen,77.5,-30,,1.7951599
V1,allen,78.75,-30,,1.5714349
V1,allen,80,-30,,1.4044112
V1,allen,81.25,-30,,1.2846911
V1,allen,82.5,-30,,1.200432
V1,allen,83.75,-30,,1.1415431
V1,allen,85,-30,,1.100448
V1,allen,86.25,-30,,1.0717388
V1,allen,87.5,-30,,1.0516344
V1,allen,88.75,-30,,1.0375111
V1,allen,90,-30,,1.0275516
V1,allen,10,-28.75,,2.7715024
V1,allen,11.25,-28.75,,2.9114273
V1,allen,12.5,-28.75,121753.92,3.0752883
V1,allen,13.75,-28.75,105324.2,3.2667099
V1,allen,15,-28.75,90527.81,3.489931
V1,allen,16.25,-28.75,77355.716,3.7498709
V1,allen,17.5,-28.75,65760.213,4.0521725
V1,allen,18.75,-28.75,55661.234,4.4032045
V1,allen,20,-28.75,46953.8,4.8099826
V1,allen,21.25,-28.75,39515.893,5.2799586
V1,allen,22.5,-28.75,33216.096,5.8205966
V1,allen,23.75,-28.75,27920.414,6.4386309
V1,allen,25,-28.75,23497.931,7.1388789
V1,allen,26.25,-28.75,19825.089,7.9224796
V1,allen,27.5,-28.75,16788.601,8.7844915
V1,allen,28.75,-28.75,14287.114,9.7109458
V1,allen,30,-28.75,12231.818,10.675786
V1,allen,31.25,-28.75,10546.272,11.638607
V1,allen,32.5,-28.75,9165.6579,12.544636
V1,allen,33.75,-28.75,8035.709,13.328524
V1,allen,35,-28.75,7111.4666,13.922815
V1,allen,36.25,-28.75,6356.0033,14.270086
V1,allen,37.5,-28.75,5739.1979,14.335381
V1,allen,38.75,-28.75,5236.6162,14.11434
V1,allen,40,-28.75,4828.5215,13.633656
V1,allen,41.25,-28.75,4499.0248,12.943845
V1,allen,42.5,-28.75,4235.3693,12.107621
V1,allen,43.75,-28.75,4027.3383,11.188233
V1,allen,45,-28.75,3866.774,10.240985
V1,allen,46.25,-28.75,3747.1928,9.3089309
V1,allen,47.5,-28.75,3663.4878,8.422133
V1,allen,48.75,-28.75,3611.7088,7.599124
V1,allen,50,-28.75,3588.9185,6.8493432
V1,allen,51.25,-28.75,3593.1289,6.1756847
V1,allen,52.5,-28.75,3623.3317,5.5767215
V1,allen,53.75,-28.75,3679.6502,5.0484527
V1,allen,55,-28.75,3763.6625,4.5855829
V1,allen,56.25,-28.75,3878.9822,4.1824159
V1,allen,57.5,-28.75,4032.2443,3.8334588
V1,allen,58.75,-28.75,4234.7613,3.5338288
V1,allen,60,-28.75,4505.3374,3.2795357
V1,allen,61.25,-28.75,4875.1808,3.0676937
V1,allen,62.5,-28.75,,2.8966931
V1,allen,63.75,-28.75,,2.7663184
V1,allen,65,-28.75,,2.6777196
V1,allen,66.25,-28.75,,2.6329442
V1,allen,67.5,-28.75,,2.6333158
V1,allen,68.75,-28.75,,2.6752197
V1,allen,70,-28.75,,2.7415235
V1,allen,71.25,-28.75,,2.7905331
V1,allen,72.5,-28.75,,2.7580034
V1,allen,73.75,-28.75,,2.5962321
V1,allen,75,-28.75,,2.3255431
V1,allen,76.25,-28.75,,2.021065
V1,allen,77.5,-28.75,,1.7485878
V1,allen,78.75,-28.75,,1.5344328
V1,allen,80,-28.75,,1.3771817
V1,allen,81.25,-28.75,,1.2654181
V1,allen,82.5,-28.75,,1.187084
V1,allen,83.75,-28.75,,1.1324361
V1,allen,85,-28.75,,1.094321
V1,allen,86.25,-28.75,,1.0676859
V1,allen,87.5,-28.75,,1.0490166
V1,allen,88.75,-28.75,,1.035881
V1,allen,90,-28.75,,1.0265974
V1,allen,10,-27.5,142745.15,3.0214987
V1,allen,11.25,-27.5,124742.56,3.1809547
V1,allen,12.5,-27.5,108265.12,3.3676732
V1,allen,13.75,-27.5,93359.853,3.5857243
V1,allen,15,-27.5,80031.236,3.8398307
V1,allen,16.25,-27.5,68244.931,4.1354144
V1,allen,17.5,-27.5,57933.398,4.4786096
V1,allen,18.75,-27.5,49002.808,4.8762097
V1,allen,20,-27.5,41340.549,5.3355049
V1,allen,21.25,-27.5,34822.672,5.8639459
V1,allen,22.5,-27.5,29320.704,6.4685469
V1,allen,23.75,-27.5,24707.423,7.1549207
V1,allen,25,-27.5,20861.373,7.9258341
V1,allen,26.25,-27.5,17670.062,8.7792052
V1,allen,27.5,-27.5,15031.929,9.7055688
V1,allen,28.75,-27.5,12857.243,10.685265
V1,allen,30,-27.5,11068.184,11.685956
V1,allen,31.25,-27.5,9598.3058,12.661518
V1,allen,32.5,-27.5,8391.621,13.553623
V1,allen,33.75,-27.5,7401.4738,14.297132
V1,allen,35,-27.5,6589.3355,14.829346
V1,allen,36.25,-27.5,5923.6235,15.101373
V1,allen,37.5,-27.5,5378.6005,15.088246
V1,allen,38.75,-27.5,4933.3899,14.794123
V1,allen,40,-27.5,4571.1184,14.250634
V1,allen,41.25,-27.5,4278.1877,13.509246
V1,allen,42.5,-27.5,4043.6649,12.630733
V1,allen,43.75,-27.5,3858.7832,11.675213
V1,allen,45,-27.5,3716.5366,10.69506
V1,allen,46.25,-27.5,3611.3597,9.7313258
V1,allen,47.5,-27.5,3538.8813,8.8131078
V1,allen,48.75,-27.5,3495.7485,7.9587816
V1,allen,50,-27.5,3479.5187,7.178107
V1,allen,51.25,-27.5,3488.6275,6.4744945
V1,allen,52.5,-27.5,3522.449,5.8470409
V1,allen,53.75,-27.5,3581.478,5.2921793
V1,allen,55,-27.5,3667.6915,4.804927
V1,allen,56.25,-27.5,3785.1799,4.3797872
V1,allen,57.5,-27.5,3941.2139,4.0113803
V1,allen,58.75,-27.5,4148.0369,3.694885
V1,allen,60,-27.5,4425.9276,3.426354
V1,allen,61.25,-27.5,4808.5901,3.2029529
V1,allen,62.5,-27.5,5353.0319,3.0231456
V1,allen,63.75,-27.5,,2.8867971
V1,allen,65,-27.5,,2.7950616
V1,allen,66.25,-27.5,,2.7496755
V1,allen,67.5,-27.5,,2.7507671
V1,allen,68.75,-27.5,,2.7915492
V1,allen,70,-27.5,,2.8484877
V1,allen,71.25,-27.5,,2.8715061
V1,allen,72.5,-27.5,,2.7945148
V1,allen,73.75,-27.5,,2.5845786
V1,allen,75,-27.5,,2.2831185
V1,allen,76.25,-27.5,,1.9707367
V1,allen,77.5,-27.5,,1.7041469
V1,allen,78.75,-27.5,,1.5000665
V1,allen,80,-27.5,,1.3522811
V1,allen,81.25,-27.5,,1.247979
V1,allen,82.5,-27.5,,1.1751177
V1,allen,83.75,-27.5,,1.1243557
V1,allen,85,-27.5,,1.0889569
V1,allen,86.25,-27.5,,1.0642046
V1,allen,87.5,-27.5,,1.0468324
V1,allen,88.75,-27.5,,1.0345851
V1,allen,90,-27.5,,1.0259053
V1,allen,10,-26.25,127766.81,3.3108131
V1,allen,11.25,-26.25,111252.88,3.4928396
V1,allen,12.5,-26.25,96247.851,3.7058905
V1,allen,13.75,-26.25,82769.678,3.9545092
V1,allen,15,-26.25,70797.408,4.243913
V1,allen,16.25,-26.25,60276.137,4.5800119
V1,allen,17.5,-26.25,51123.366,4.9693739
V1,allen,18.75,-26.25,43236.128,5.4190968
V1,allen,20,-26.25,36498.223,5.9365359
V1,allen,21.25,-26.25,30786.995,6.5288136
V1,allen,22.5,-26.25,25979.213,7.202023
V1,allen,23.75,-26.25,21955.8,7.9600284
V1,allen,25,-26.25,18605.303,8.8027866
V1,allen,26.25,-26.25,15826.151,9.7241839
V1,allen,27.5,-26.25,13527.851,10.709539
V1,allen,28.75,-26.25,11631.317,11.733182
V1,allen,30,-26.25,10068.551,12.756842
V1,allen,31.25,-26.25,8781.8877,13.729898
V1,allen,32.5,-26.25,7722.993,14.592511
V1,allen,33.75,-26.25,6851.7357,15.282163
V1,allen,35,-26.25,6135.0567,15.742927
V1,allen,36.25,-26.25,5545.8932,15.93536
V1,allen,37.5,-26.25,5062.2007,15.844045
V1,allen,38.75,-26.25,4666.0917,15.480234
V1,allen,40,-26.25,4343.0963,14.878783
V1,allen,41.25,-26.25,4081.538,14.090717
V1,allen,42.5,-26.25,3872.0161,13.174044
V1,allen,43.75,-26.25,3706.9834,12.185417
V1,allen,45,-26.25,3580.4057,11.17426
V1,allen,46.25,-26.25,3487.4943,10.179749
V1,allen,47.5,-26.25,3424.5044,9.230187
V1,allen,48.75,-26.25,3388.5943,8.3439728
V1,allen,50,-26.25,3377.7491,7.5313561
V1,allen,51.25,-26.25,3390.7763,6.7964163
V1,allen,52.5,-26.25,3427.3916,6.1389068
V1,allen,53.75,-26.25,3488.4316,5.5558054
V1,allen,55,-26.25,3576.2507,5.0425308
V1,allen,56.25,-26.25,3695.405,4.5938537
V1,allen,57.5,-26.25,3853.8028,4.204559
V1,allen,58.75,-26.25,4064.6417,3.8699245
V1,allen,60,-26.25,4349.7391,3.5860729
V1,allen,61.25,-26.25,4745.4453,3.3502396
V1,allen,62.5,-26.25,5313.5956,3.1609678
V1,allen,63.75,-26.25,6162.8004,3.0181847
V1,allen,65,-26.25,,2.9229731
V1,allen,66.25,-26.25,,2.87655
V1,allen,67.5,-26.25,,2.8773698
V1,allen,68.75,-26.25,,2.9145781
V1,allen,70,-26.25,,2.9571999
V1,allen,71.25,-26.25,,2.9472131
V1,allen,72.5,-26.25,,2.8206866
V1,allen,73.75,-26.25,,2.563762
V1,allen,75,-26.25,,2.2368775
V1,allen,76.25,-26.25,,1.9210097
V1,allen,77.5,-26.25,,1.6621538
V1,allen,78.75,-26.25,,1.4683559
V1,allen,80,-26.25,,1.329635
V1,allen,81.25,-26.25,,1.2322918
V1,allen,82.5,-26.25,,1.1644688
V1,allen,83.75,-26.25,,1.117258
V1,allen,85,-26.25,,1.0843291
V1,allen,86.25,-26.25,,1.0612808
V1,allen,87.5,-26.25,,1.0450765
V1,allen,88.75,-26.25,,1.0336239
V1,allen,90,-26.25,,1.0254796
V1,allen,10,-25,114335.03,3.6457467
V1,allen,11.25,-25,99233.961,3.8538337
V1,allen,12.5,-25,85607.996,4.0971643
V1,allen,13.75,-25,73449.69,4.3807676
V1,allen,15,-25,62716.956,4.710343
V1,allen,16.25,-25,53338.86,5.092237
V1,allen,17.5,-25,45222.346,5.5333401
V1,allen,18.75,-25,38259.247,6.0408608
V1,allen,20,-25,32333.007,6.6219152
V1,allen,21.25,-25,27324.653,7.282857
V1,allen,22.5,-25,23117.723,8.028267
V1,allen,23.75,-25,19601.999,8.8595317
V1,allen,25,-25,16676.06,9.7729939
V1,allen,26.25,-25,14248.763,10.757767
V1,allen,27.5,-25,12239.832,11.793494
V1,allen,28.75,-25,10579.756,12.848591
V1,allen,30,-25,9209.2088,13.879757
V1,allen,31.25,-25,8078.1691,14.833622
V1,allen,32.5,-25,7144.8822,15.651167
V1,allen,33.75,-25,6374.7819,16.274784
V1,allen,35,-25,5739.4435,16.656832
V1,allen,36.25,-25,5215.6164,16.767564
V1,allen,37.5,-25,4784.3609,16.600154
