ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951768732,760693773,VISrl,HVA,0,1.4096136,5.5025532,500,77.78317,26.650151,215.54321,1030,22,-24,500,True,True,25.555859,-143.67722,26.650409,77.784376,120.95401,True,False,False,False,140.02833,25.15209,-20.8988,11.179563,10.56645,39.595246,,77.784376,9028.2084,11.179563,514.46905,True,True,False,22,-24
951768838,760693773,VISrl,HVA,0,2.1979799,0.77412748,900,30.227072,26.198331,23.197531,77,36.667,-21.111,900,True,True,38.221239,-25.824278,26.198298,30.226773,7.9050377,True,False,False,False,10.682309,37.1812,-19.628421,19.421281,16.556471,5.5450265,,30.226773,3448.8172,19.421281,1400.3963,True,True,False,36.667,-21.111
951768856,760693773,VISrl,HVA,0,2.3339695,2.7428046,200,95.484337,1107.2251,56.271605,123,10,-5,200,True,False,-3847.885,-18.733883,1091.445,95.487081,14.263506,True,False,False,False,52.511294,14.500942,-6.368789,3.4708053,10.559817,9.8418491,,1091.445,453891.25,10.559817,159.62172,True,True,False,10,-5
951768865,760693773,VISrl,HVA,0,3.6721226,2.9704892,900,35.908155,334.02958,14.864198,42,83.333,24.444,900,True,False,1681.9895,23.256692,334.42232,35.908121,6.6683084,True,False,False,False,10.180003,85.27356,25.587124,17.198083,20.539754,5.6377816,,334.42232,52298.985,20.539754,1538.4402,True,True,False,83.333,24.444
951768892,760693773,VISrl,HVA,0,2.4388057,16.686101,500,133.73552,1486.6849,318.04938,422,14,-2,500,True,False,-4291.9688,-1.521962,1477.6096,133.7358,27.494367,True,False,False,False,303.73927,-2.3255201,-3.714318,25.27484,14.506794,20.511811,,1477.6096,860622.54,25.27484,1596.854,True,True,False,14,-2
951768902,760693773,VISrl,HVA,0.001,1.146025,2.4939401,300,651.98515,1023.3813,34.234568,85,13.333,-16.667,300,True,False,-3273.1906,-920.70057,1016.5454,659.18201,13.594053,True,False,False,False,31.996858,15.600768,-16.251573,5.8721938,7.1932327,11.193466,,1016.5454,2918350.7,7.1932327,183.96272,True,True,False,13.333,-16.667
951768919,760693773,VISrl,HVA,0.004,2.3667542,0.93986065,900,77.329718,703.11962,18.728395,34,17.143,-8.571,700,True,False,-2114.3733,-15.229449,701.6558,77.329684,4.4986308,True,False,False,False,16.374305,6.5176398,-7.289956,27.049703,16.829357,4.1642682,,701.6558,236306.51,27.049703,1982.6012,True,True,False,17.778,-11.111
951768997,760693773,VISrl,HVA,0.005,3.0957164,10.153672,400,1780.8427,466.42558,57.925926,95,75,-30,400,True,False,781.17165,-5284.384,465.54865,1775.2602,13.955547,True,False,False,False,56.608013,74.950884,-29.926909,11.718057,4.1977167,13.990238,,1775.2602,3599419.2,11.718057,214.22693,True,True,False,75,-30
951769036,760693773,VISrl,HVA,0,1.0286149,2.6120184,400,59.787025,505.66676,10.864198,32,13.333,-6.667,300,True,False,-2297.6096,-19.765821,509.8692,59.785154,5.4836257,True,False,False,False,9.0112509,6.9280588,-9.764199,16.66834,10.6815,4.2085125,,509.8692,132757.01,16.66834,775.40733,True,True,False,12.5,-10
951769063,760693773,VISrl,HVA,0,1.4639837,28.166168,400,110.63438,1088.06,269.79012,409,12.5,-10,400,True,False,-3296.6078,-7.855744,1099.6299,110.63402,24.800953,True,False,False,False,258.39256,13.391926,-10.437378,11.519034,11.547738,17.253672,,1099.6299,529834.93,11.547738,579.31973,True,True,False,12.5,-10
