candidate,gain_x,gain_y,control,units,median_test_gain,fraction_test_gain_positive,median_log2_area_ratio,median_log2_amplitude_ratio,censored_fraction
gx_0.5_gy_0,0.5,0,False,64,-0.000311117989,0.265625,0.00463165256,-0.005200024,0.203125
gx_0.5_gy_0.5,0.5,0.5,False,64,-0.00107336907,0.28125,0.0411670744,-0.0250309257,0.234375
gx_0.5_gy_1,0.5,1,False,64,-0.00504905711,0.203125,0.141913576,-0.0763997598,0.171875
gx_0.5_gy_1.5,0.5,1.5,False,64,-0.0105106691,0.171875,0.21952596,-0.141249839,0.203125
gx_0_gy_0,0,0,False,64,0,0,0,0,0.1875
gx_0_gy_0.5,0,0.5,False,64,-0.00104095282,0.375,0.0429462543,-0.0198126278,0.234375
gx_0_gy_1,0,1,False,64,-0.00486154773,0.25,0.139686578,-0.0745354893,0.1875
gx_0_gy_1.5,0,1.5,False,64,-0.0103425839,0.171875,0.221530031,-0.135537988,0.21875
gx_1.5_gy_0,1.5,0,False,64,-0.00119146896,0.28125,0.0110988151,-0.0172561419,0.1875
gx_1.5_gy_0.5,1.5,0.5,False,64,-0.0026322176,0.203125,0.0430362695,-0.0412206861,0.234375
gx_1.5_gy_1,1.5,1,False,64,-0.00622700894,0.203125,0.154068554,-0.085039228,0.203125
gx_1.5_gy_1.5,1.5,1.5,False,64,-0.0123474892,0.140625,0.240399166,-0.159194161,0.21875
gx_1_gy_0,1,0,False,64,-0.000736456591,0.25,0.00902425728,-0.0109097696,0.203125
gx_1_gy_0.5,1,0.5,False,64,-0.00205680391,0.234375,0.044822365,-0.0335897024,0.25
gx_1_gy_1,1,1,False,64,-0.00548346869,0.203125,0.157766231,-0.0810998106,0.1875
gx_1_gy_1.5,1,1.5,False,64,-0.0112297696,0.140625,0.228261896,-0.15453307,0.203125
sign_reversed,-1,-1,True,64,-0.00308354239,0.3125,0.0223073634,-0.0565258978,0.234375
time_shuffled,1,1,True,64,-0.0049699036,0.234375,0.115342622,-0.0575098447,0.15625
