area,session_a,session_b,overlap_cells,surface_correlation
VISp,746083955,755434585,193,0.938150344
VISp,746083955,760693773,307,0.113025583
VISp,746083955,798911424,189,0.901017937
VISp,755434585,760693773,424,0.592399522
VISp,755434585,798911424,434,0.757094582
VISp,760693773,798911424,407,0.408516515
VISl,746083955,755434585,261,0.487639519
VISl,746083955,798911424,293,0.521614183
VISl,755434585,798911424,226,0.0847015917
VISrl,746083955,755434585,185,-0.494564447
VISrl,746083955,760693773,195,-0.776881125
VISrl,746083955,798911424,316,-0.349673654
VISrl,755434585,760693773,174,-0.427708904
VISrl,755434585,798911424,297,0.92650905
VISrl,760693773,798911424,240,0.0780524595
VISal,755434585,760693773,153,-0.861045933
VISal,755434585,798911424,264,-0.37274802
VISal,760693773,798911424,371,0.561680946
VISpm,746083955,755434585,498,0.303126391
VISpm,746083955,760693773,641,0.229062178
VISpm,755434585,760693773,476,-0.668152331
VISam,755434585,760693773,617,-0.0498179657
VISam,755434585,798911424,476,-0.167945743
VISam,760693773,798911424,417,-0.165843311
