session_id,area,source_units,supported_cells,surface_spatial_sd_log2_area
746083955,VISl,12,370,0.165882994
746083955,VISp,28,314,0.109356924
746083955,VISpm,97,803,0.188860802
746083955,VISrl,13,365,0.168716022
755434585,VISal,12,337,0.349776854
755434585,VISam,58,784,0.130619901
755434585,VISl,20,329,0.128905475
755434585,VISp,100,481,0.0977046034
755434585,VISpm,50,603,0.295652218
755434585,VISrl,23,355,0.187699703
760693773,VISal,37,694,0.317044387
760693773,VISam,37,642,0.17761399
760693773,VISp,111,611,0.0833979527
760693773,VISpm,67,678,0.136203217
760693773,VISrl,8,240,0.147738218
798911424,VISal,43,528,0.163013144
798911424,VISam,54,733,0.180393107
798911424,VISl,63,685,0.443438611
798911424,VISp,86,542,0.120207138
798911424,VISrl,29,488,0.147866827
